ct_depth,ct_pressure,n2_rate,p_gauge
12696.75,2058.124783,417.1286488,2632.3951
11654.16016,2646.403646,372.1288204,3358.6706
11540.01855,2611.227865,372.1288204,3332.6915
11521.63379,2600.479167,372.1288204,3332.5996
11371.02539,2281.550781,432.7807331,3233.187
11621.54688,2640.540799,372.1288204,3363.0704
11683.79883,2630.769748,372.1288204,3341.5165
5027.88623,1316.16645,408.9112759,1415.871
11402.88184,2548.301866,408.9112759,3306.517
12684.18164,1967.608507,613.1712914,2351.644
11621.54688,2636.632595,372.1288204,3368.4797
11683.7998,2732.388889,372.1288204,3473.8724
11380.84668,2427.140191,408.9112759,3152.789
11573.23242,2620.021701,406.9547653,3335.8427
11392.84375,2508.240234,408.9112759,3243.339
12684.18164,1971.501736,613.1712914,2350.2559
11371.06348,2402.712457,432.7807331,3127.57
11380.86621,2434.957031,408.9112759,3163.497
12696.75,2075.644314,417.1286488,2656.547
11811.69434,2059.160807,442.1720123,2616.744
1842.454102,851.0625,408.9112759,645.016
11380.78648,2419.323134,432.7807331,3143.789
12696.75,2002.647135,417.1286488,2568.8703
11521.49316,2622.952908,336.911602,3299.9119
11654.16016,2622.952908,372.1288204,3311.3685
11540.07813,2613.181858,372.1288204,3331.0892
11654.15918,2754.862413,406.9547653,3487.4663
2667.100098,930.2080078,408.9112759,827.572
11621.54688,2649.334635,372.1288204,3375.4603
11654.59277,2689.396267,372.1288204,3419.19
11655.12988,2696.236111,372.1288204,3434.5304
11402.66602,2512.148872,432.7807331,3252.057
12696.75,2004.593967,392.4765587,2592.6501
11395.13184,2490.652344,408.9112759,3223.075
11621.54688,2653.24349,406.9547653,3377.264
11377.29102,2444.728082,408.9112759,3165.72
9169.072266,2118.764323,442.1720123,2757.141
12684.18164,1967.608507,613.1712914,2344.3558
10758.58594,2595.203125,601.4321709,3290.524
11395.0498,2454.498915,408.9112759,3182.431
11395.13184,2499.446398,408.9112759,3233.036
11654.68066,2696.236111,406.9547653,3422.8914
11540.07715,2603.410807,372.1288204,3320.2236
11621.54785,2647.380642,372.1288204,3382.1902
11654.1543,2777.336155,406.9547653,3528.6145
11353.3584,2275.687934,2044.556351,3430.196
11655.12988,2688.419271,372.1288204,3419.0187
12783.43262,2059.098307,417.1286488,2660.0758
792.3458252,1738.668728,773.6053848,339.22
11779.62598,1210.052517,442.1720123,1467.933
11654.16016,2709.915799,372.1288204,3442.483
7235.37207,1402.543186,442.1720123,1732.254
11602.25781,2646.403646,406.9547653,3379.3209
11648.57813,2756.817057,372.1288204,3507.8336
12696.75,1991.941189,417.1286488,2570.4951
11654.62207,2685.488064,406.9547653,3419.1209
11811.69238,2120.718533,405.3895569,2699.539
2675.588135,978.477322,442.1720123,401.44
8061.455566,1912.593967,372.1288204,2233.3446
12696.75,2081.484158,417.1286488,2673.4685
11602.26074,2634.677951,372.1288204,3363.3636
11779.58398,1244.251194,442.1720123,1527.794
8263.774414,2091.01454,408.9112759,2579.884
11779.59375,1330.237088,442.1720123,1655.936
11621.54688,2639.563802,372.1288204,3365.1657
11380.7666,2416.392144,408.9112759,3138.753
11779.62598,1222.754557,442.1720123,1469.624
12696.75,1996.807292,392.4765587,2579.3522
11521.61328,2612.204861,372.1288204,3333.9272
7048.009277,1334.145291,442.1720123,1620.19
12684.18164,1952.035807,417.1286488,2504.6184
7738.45459,1568.651584,442.1720123,1996.769
11394.99512,2444.728082,408.9112759,3173.002
11654.16016,2597.548177,372.1288204,3261.1481
11654.66504,2684.511068,372.1288204,3418.0723
11395.11426,2465.247613,408.9112759,3194.931
11654.15625,2751.931424,372.1288204,3499.9538
11654.16016,2661.06033,372.1288204,3383.3984
9103.476563,2092.382595,442.1720123,2719.927
11554.47363,2659.105686,372.1288204,3492.7984
11655.12988,2710.892795,372.1288204,3454.4573
9937.318359,2359.13303,372.1288204,2950.6846
11750.3623,1096.707791,442.1720123,1283.338
12668.00977,1956.902561,613.1712914,2334.2171
11636.38379,2653.24349,372.1288204,3378.1975
4396.915527,785.9870877,442.1720123,545.704
11621.5498,2643.472439,406.9547653,3375.5288
11654.15527,2777.336155,372.1288204,3523.9175
11750.31445,1144.586155,442.1720123,1335.77
5829.287706,1463.709961,432.7807331,1691.541
11636.38379,2661.06033,406.9547653,3381.2014
11521.48828,2604.387804,372.1288204,3329.7845
11654.16016,2704.052951,372.1288204,3437.5903
11621.54688,2644.449436,406.9547653,3366.7345
11540.00684,2615.136068,372.1288204,3334.1375
11750.3457,1078.142795,442.1720123,1269.462
11402.72461,2521.919922,408.9112759,3265.428
11750.30762,1091.822049,405.3895569,1258.352
12684.18164,1953.982639,417.1286488,2504.4551
11654.16016,2649.334635,372.1288204,3361.6379
11654.62207,2687.442057,406.9547653,3419.0723
5075.335938,858.2926975,442.1720123,797.412
11655.12988,2693.304905,372.1288204,3417.8865
8275.745117,1958.518229,372.1288204,2316.1614
11654.16016,2649.334635,372.1288204,3364.2651
11521.49902,2606.342014,406.9547653,3330.1404
11371.05957,2400.758247,432.7807331,3124.925
11380.71875,2411.506293,408.9112759,3134.837
12783.43262,2044.498698,417.1286488,2618.2183
11654.57324,2671.808377,406.9547653,3418.0723
12684.18164,2059.098307,637.8233528,2524.4092
11779.59375,1329.259983,442.1720123,1662.137
11683.79883,2642.494792,372.1288204,3348.9947
11540.07715,2616.113064,372.1288204,3332.4947
11654.16016,2613.181858,372.1288204,3292.3132
11573.23242,2617.090061,372.1288204,3336.4751
11380.80859,2423.231988,408.9112759,3149.013
11654.1543,2777.336155,372.1288204,3534.0741
11540.04395,2613.181858,372.1288204,3330.6854
11521.54102,2595.593967,406.9547653,3320.4426
11402.88477,2548.301866,408.9112759,3302.016
11602.25781,2642.494792,372.1288204,3372.6373
12696.75,2037.685764,417.1286488,2629.8288
11380.76695,2418.346137,408.9112759,3138.79
11654.16016,2679.625217,372.1288204,3406.0523
11636.38379,2653.24349,372.1288204,3378.2156
11656.06836,2634.677951,406.9547653,3315.8014
11380.8584,2428.117187,408.9112759,3155.388
11621.54688,2651.288845,372.1288204,3376.0609
11750.35938,1111.364475,442.1720123,1311.712
11621.5498,2646.403646,406.9547653,3372.8513
11683.79883,2635.655599,406.9547653,3348.9781
11395.11523,2470.132812,408.9112759,3199.068
12696.75,1991.941189,417.1286488,2573.0741
11621.54688,2647.380642,406.9547653,3375.91
12783.43262,3218.289714,392.4765587,4153.0216
11654.5498,2639.563802,406.9547653,3361.4334
11521.60352,2611.227865,372.1288204,3333.9277
3127.274902,834.8425022,405.3895569,448.956
7311.612305,1885.821398,408.9112759,2329.922
11380.7168,2409.5523,432.7807331,3134.263
11654.63086,2685.488064,406.9547653,3419.0997
11654.54688,2654.220486,406.9547653,3379.1273
11540.07715,2615.136068,372.1288204,3331.8598
11638.18848,2759.748264,372.1288204,3509.216
11655.13086,2696.236111,372.1288204,3424.6823
11573.2373,2626.861111,372.1288204,3348.6203
11779.59961,1326.328451,442.1720123,1647.082
11655.12988,2656.174696,372.1288204,3379.5079
11655.12988,2705.029948,406.9547653,3435.2912
11811.7002,1215.915256,478.9544678,1473.111
11750.31934,1123.089627,405.3895569,1304.021
11573.23535,2631.746745,372.1288204,3353.712
11636.38379,2652.266493,372.1288204,3378.2457
11636.38574,2658.128689,406.9547653,3384.0742
11811.7002,1212.006619,478.9544678,1465.345
11621.54785,2654.220486,406.9547653,3385.6709
12696.75,2038.658854,417.1286488,2627.7501
11540.04492,2619.044705,406.9547653,3332.1633
11573.2373,2620.021701,372.1288204,3347.2088
11654.56738,2674.739583,372.1288204,3395.1373
11501.12012,2701.121745,372.1288204,3352.5398
11371.05176,2400.758247,432.7807331,3121.471
6410.958984,1554.971897,372.1288204,1610.3161
11395.07422,2456.453559,432.7807331,3187.48
11750.30078,1156.311306,442.1720123,1312.687
11501.13281,2688.419271,372.1288204,3342.0258
11380.7832,2421.277344,408.9112759,3143.319
11540.03613,2611.227865,372.1288204,3330.986
511.703186,0.0,0.0,514.245
12783.24707,3161.839193,417.1286488,4199.4426
12696.75,2040.605686,417.1286488,2624.5486
11683.7998,2729.457899,372.1288204,3466.2846
11521.60449,2612.204861,372.1288204,3333.9348
11104.80371,2453.521918,457.0415211,3327.737
11395.11523,2470.132812,408.9112759,3200.043
11621.54688,2634.677951,372.1288204,3369.9225
12684.18164,1951.062717,417.1286488,2502.9521
11621.54785,2650.311849,372.1288204,3385.5241
3451.084116,1596.010525,406.9547653,926.5404
12668.00977,1960.79579,613.1712914,2347.2531
11750.30762,1094.753689,442.1720123,1257.716
11371.04492,2392.941406,408.9112759,3116.279
11779.59766,1328.282552,442.1720123,1643.707
11654.16016,2593.639323,372.1288204,3259.6503
11654.68066,2681.57921,372.1288204,3425.2136
4546.734863,1363.458659,406.9547653,1142.4394
11750.34863,1124.066732,442.1720123,1344.413
11750.30957,1169.013889,442.1720123,1414.338
11395.0498,2456.453559,408.9112759,3182.752
511.703186,821.1628147,442.1720123,626.935
12684.18164,1970.528646,637.8233528,2351.2906
11655.13086,2727.503689,406.9547653,3449.7607
11521.51563,3103.690755,372.1288204,3365.3801
11655.12793,2713.824002,372.1288204,3467.8638
11654.63672,2685.488064,406.9547653,3418.7513
11402.69434,2518.011285,408.9112759,3259.71
11636.38414,2660.083333,372.1288204,3382.3037
11750.34668,1088.890951,405.3895569,1287.274
11540.08301,2616.113064,372.1288204,3336.2119
12668.00977,1956.902561,613.1712914,2334.831
11521.49512,2440.23329,372.1288204,3334.0306
11750.35547,1141.654514,405.3895569,1364.696
11573.23535,2633.700955,372.1288204,3362.2391
178.5056,953.6587457,408.9112759,228.971
12684.18164,2106.789714,613.1712914,2544.2503
11654.54688,2657.151693,372.1288204,3379.2677
7114.504883,1731.828885,406.9547653,1871.0575
11654.60156,2682.556424,372.1288204,3419.2897
11655.12988,2671.808377,372.1288204,3375.0186
12696.75,1996.807292,392.4765587,2587.0294
12684.18164,2062.018229,637.8233528,2447.5886
11573.2373,2629.792752,406.9547653,3355.4361
8322.193359,2096.876953,432.7807331,2591.498
11573.2373,2617.090061,372.1288204,3348.2199
11621.54688,2631.746745,372.1288204,3366.871
11655.13086,2710.892795,372.1288204,3434.8271
11501.13281,2696.236111,372.1288204,3345.0941
11750.33398,1087.913845,442.1720123,1263.883
10028.99414,2377.698568,372.1288204,2971.9223
12783.43262,2037.685764,392.4765587,2623.7677
11750.31152,1184.647678,442.1720123,1411.064
11636.38414,2646.403646,372.1288204,3378.2185
11654.16016,2610.250217,372.1288204,3282.3615
11811.6582,3015.750651,405.3895569,4025.616
11636.38379,2657.151693,372.1288204,3377.4968
11540.03711,2610.250217,406.9547653,3331.0932
12696.75,2007.513889,417.1286488,2592.8103
11654.16016,2676.69401,372.1288204,3403.0297
12696.75,2028.925998,417.1286488,2614.3285
11380.86621,2434.957031,432.7807331,3162.953
11380.8584,2426.163194,432.7807331,3154.939
12668.00977,1961.76888,613.1712914,2347.6122
12684.18164,2089.270399,613.1712914,2498.5816
11395.13735,2501.400391,432.7807331,3238.184
11654.74609,2688.419271,372.1288204,3414.1632
4162.97215,1447.490017,372.1288204,1083.1858
9836.889648,2245.788845,442.1720123,2843.791
11621.54688,2642.494792,372.1288204,3367.0877
11750.34863,1135.792209,442.1720123,1353.274
11395.13184,2495.537543,432.7807331,3234.077
419.3775024,871.5814887,432.7807331,379.47
11654.54688,2650.311849,406.9547653,3375.8264
11750.33984,1084.0051,405.3895569,1264.633
11395.13184,2493.58355,432.7807331,3226.914
11402.88281,2529.736762,408.9112759,3275.277
11521.62598,2607.31901,406.9547653,3333.4051
11540.07715,2610.250217,372.1288204,3326.4895
7740.489258,1847.127604,372.1288204,2111.2871
11779.60254,1222.754557,442.1720123,1407.745
4824.01393,1280.990668,432.7807331,1408.503
11521.59277,2613.181858,372.1288204,3334.3665
11521.50684,2601.45638,372.1288204,3324.8426
11394.99609,2444.728082,432.7807331,3176.21
11521.49512,2428.50803,372.1288204,3333.7775
11521.49609,2606.342014,372.1288204,3329.8321
12783.43262,3285.447049,417.1286488,4368.1414
11521.49902,2797.855686,372.1288204,3334.0975
11602.25684,2629.792752,372.1288204,3359.6712
11540.00684,2613.181858,406.9547653,3332.7902
11521.49316,2620.998698,372.1288204,3295.3738
8222.02832,1947.770399,372.1288204,2295.6394
11521.62793,2604.387804,372.1288204,3333.1904
11654.63184,2692.327908,406.9547653,3419.2865
11380.77051,2420.300347,408.9112759,3139.798
11521.49512,2472.477865,372.1288204,3334.878
11395.12465,2475.99566,432.7807331,3207.786
11655.12988,2706.007161,406.9547653,3430.7678
11654.58496,2680.602214,406.9547653,3418.8011
11654.66699,2704.052951,406.9547653,3419.7769
11521.49512,2417.759983,372.1288204,3320.019
10347.45215,2634.287543,601.4321709,3267.419
511.703186,825.0710178,442.1720123,556.008
11621.54785,2662.037326,372.1288204,3385.825
12684.18164,2106.789714,613.1712914,2549.3531
11573.2373,2614.158854,372.1288204,3350.7947
11540.00195,2607.31901,372.1288204,3338.2219
11636.38379,2642.494792,372.1288204,3379.6462
11779.62598,1223.732205,442.1720123,1461.191
11654.54688,2651.288845,372.1288204,3375.3283
12696.75,2008.487196,392.4765587,2596.0226
11811.70117,1189.532986,442.1720123,1421.399
11621.54883,2650.311849,372.1288204,3380.231
11621.54688,2641.517795,372.1288204,3376.0329
11602.25781,2647.380642,406.9547653,3383.8776
11521.49316,2620.021701,372.1288204,3336.8495
11750.30762,1101.59299,405.3895569,1258.652
11655.12988,2706.007161,372.1288204,3432.8545
12696.75,2022.113064,417.1286488,2612.7649
11602.25879,2628.815755,406.9547653,3358.901
11540.07813,2613.181858,372.1288204,3332.2173
11655.12793,2707.961155,372.1288204,3459.3882
11654.16016,2619.044705,372.1288204,3307.9799
11655.12988,2700.144748,406.9547653,3435.3829
12684.18164,1965.662326,613.1712914,2354.2467
11654.68066,2684.511068,372.1288204,3425.55
11371.08203,2401.73546,432.7807331,3125.791
12696.75,1992.91428,441.3894081,2558.7815
11395.1377,2501.400391,432.7807331,3238.746
12696.75,2010.433377,392.4765587,2596.1324
11654.68066,2696.236111,372.1288204,3423.2915
11683.79883,2649.334635,372.1288204,3355.6614
11621.54785,2647.380642,372.1288204,3383.777
11371.06152,2400.758247,432.7807331,3127.469
12684.18164,2032.81901,637.8233528,2405.3459
11395.0498,2453.521918,432.7807331,3182.234
10577.62695,2465.247613,408.9112759,3245.185
11683.7998,2709.915799,406.9547653,3417.516
11540.07813,2613.181858,372.1288204,3331.274
11811.70215,1234.480252,442.1720123,1507.957
11540.07031,2624.906901,406.9547653,3332.3271
11540.07813,2616.113064,406.9547653,3332.5479
11654.74316,2666.922526,372.1288204,3420.8797
11750.33203,1091.822049,405.3895569,1270.423
11654.56738,2677.671007,372.1288204,3396.8442
12684.18164,1953.982639,417.1286488,2506.7207
11402.88184,2549.278863,432.7807331,3302.722
2882.439697,903.2400174,405.3895569,444.132
11779.61523,1151.425998,442.1720123,1350.425
4930.567383,1325.351345,406.9547653,1152.3548
11621.54785,2647.380642,372.1288204,3385.4329
11655.12988,2696.236111,372.1288204,3434.71
11655.12988,2700.144748,372.1288204,3447.7741
12783.43262,3354.550998,392.4765587,4365.2746
11654.16016,2589.73112,406.9547653,3259.7564
11621.54688,2653.24349,372.1288204,3376.4055
11779.58984,1330.237088,442.1720123,1662.646
11395.11133,2462.315972,432.7807331,3192.244
11654.62012,2682.556424,372.1288204,3419.0859
11811.68457,2453.91276,442.1720123,3184.567
11380.86816,2441.796875,408.9112759,3165.575
11750.30664,1094.753689,405.3895569,1303.27
12696.75,2004.593967,417.1286488,2591.5085
10092.65332,2406.034505,406.9547653,3001.9525
11655.12988,2706.007161,372.1288204,3434.5861
12696.75,2030.87283,392.4765587,2617.1664
11654.15527,2758.771267,372.1288204,3512.8523
12696.75,2016.27322,392.4765587,2602.5231
11654.16016,2588.754123,372.1288204,3259.8026
11654.63965,2686.465061,406.9547653,3417.1928
11395.15171,2500.423394,432.7807331,3241.113
11540.07813,2606.342014,372.1288204,3320.1779
11371.01953,2279.596788,432.7807331,3292.779
11654.63477,2695.258898,406.9547653,3419.3019
3177.739502,1639.003689,372.1288204,843.9449
7371.067383,1781.66135,372.1288204,1969.4755
10383.18066,2417.369141,408.9112759,3174.202
11694.43066,2697.213108,372.1288204,3529.7802
11654.66602,2684.511068,372.1288204,3418.198
11654.1543,2778.313151,372.1288204,3539.6762
11636.38574,2657.151693,372.1288204,3383.5486
11683.7998,2735.32053,406.9547653,3493.4204
11750.30957,1177.807943,442.1720123,1420.001
2519.65332,917.5058594,432.7807331,791.222
11395.05371,2457.430773,432.7807331,3185.029
11636.38379,2661.06033,406.9547653,3381.0865
12668.00977,1957.875651,613.1712914,2334.2463
11573.23633,2634.677951,372.1288204,3361.6972
11636.38414,2648.357639,372.1288204,3379.0574
11521.49902,2753.885417,372.1288204,3334.8831
11573.2373,2617.090061,372.1288204,3346.5417
11621.54688,2640.540799,336.911602,3375.9133
11521.49316,2628.815755,372.1288204,3337.4153
12783.43262,3375.963542,417.1286488,4458.0596
11621.54688,2638.586806,372.1288204,3365.488
11654.1543,2785.152995,372.1288204,3534.7811
11654.16016,2593.639323,372.1288204,3260.2816
11573.23438,2620.021701,372.1288204,3337.2988
11779.60547,1172.922092,442.1720123,1354.149
11521.49316,2612.204861,372.1288204,3335.8287
11779.60059,1315.580295,405.3895569,1600.116
11621.54688,2640.540799,372.1288204,3366.4228
11540.07031,2619.044705,406.9547653,3331.6395
11654.64063,2684.511068,406.9547653,3417.1166
11654.1543,2778.313151,372.1288204,3533.8366
11654.60254,2683.53342,372.1288204,3419.5069
11683.79883,2645.426432,372.1288204,3354.803
11655.12988,2700.144748,372.1288204,3454.5197
5971.897949,1474.84885,372.1288204,1445.4269
11621.54785,2648.357639,372.1288204,3382.3096
11636.38379,2659.105686,372.1288204,3381.834
11750.35938,1101.59299,442.1720123,1294.875
11654.67969,2695.258898,406.9547653,3421.407
11654.39063,2678.64822,372.1288204,3525.224
11655.12988,2716.755642,372.1288204,3466.7294
11353.3584,2276.664931,1322.994347,3448.533
12696.75,2008.487196,417.1286488,2596.5692
11811.68359,2574.097439,442.1720123,3364.839
12783.24707,1957.875651,392.4765587,4058.8733
11371.0127,2278.619575,432.7807331,3364.493
11602.25879,2642.494792,406.9547653,3367.6426
11395.02148,2451.567925,408.9112759,3178.853
11521.48633,2822.28342,372.1288204,3330.4933
11654.57715,2674.739583,406.9547653,3418.3568
11636.38379,2652.266493,372.1288204,3377.8098
11655.13086,2760.72526,372.1288204,3497.0796
11654.1543,2765.611111,372.1288204,3510.0235
11654.57227,2678.64822,406.9547653,3418.2934
12696.75,2011.406901,417.1286488,2596.892
11540.08301,2618.067057,372.1288204,3336.5074
11573.23535,2626.861111,372.1288204,3343.9424
11540.07813,2616.113064,372.1288204,3332.3839
11653.99609,2636.632595,372.1288204,3315.4263
11521.53809,2606.342014,372.1288204,3322.0448
3240.294434,1005.445747,432.7807331,980.484
11402.88672,2599.111328,408.9112759,3359.145
12696.75,2039.632595,417.1286488,2627.3626
11539.99121,2612.204861,406.9547653,3337.3186
11371.05957,2402.712457,432.7807331,3125.91
11402.88086,2541.461806,408.9112759,3293.376
11573.2373,2620.021701,406.9547653,3347.0284
9157.84668,2216.084418,432.7807331,2756.442
11654.15918,2749.000217,372.1288204,3497.9208
11386.46084,2499.446398,408.9112759,3242.035
12783.24707,2104.843099,417.1286488,4058.7138
8438.267578,2115.442491,408.9112759,2614.492
8499.539063,1884.25803,405.3895569,2382.711
11540.07715,2600.479167,372.1288204,3322.6178
12696.75,2009.460286,417.1286488,2596.0843
11573.23535,2631.746745,372.1288204,3361.9997
11521.6416,2594.61697,406.9547653,3332.5935
11573.23535,2632.723958,372.1288204,3349.547
11621.54688,2647.380642,372.1288204,3373.3411
11750.30664,1089.867947,405.3895569,1289.587
12696.75,2009.460286,392.4765587,2595.9733
11654.68066,2696.236111,372.1288204,3431.8284
11395.13184,2490.652344,432.7807331,3223.379
11683.80078,2755.839627,372.1288204,3536.3079
5095.11377,1332.191189,406.9547653,1183.2929
11750.37109,1054.692057,442.1720123,1235.888
11602.26074,2635.655599,372.1288204,3362.435
11395.13184,2499.446398,408.9112759,3236.741
11811.69238,2148.077474,405.3895569,2740.071
11621.54688,2633.700955,372.1288204,3368.6939
11573.23633,2634.677951,372.1288204,3361.7933
11521.59863,2614.158854,372.1288204,3334.0967
11573.23242,2618.067057,372.1288204,3336.1827
12668.00977,1958.848958,613.1712914,2344.297
11573.23535,2636.632595,372.1288204,3361.6459
11654.62012,2689.396267,406.9547653,3419.0398
11501.13281,2693.304905,372.1288204,3344.0026
11621.54688,2657.151693,406.9547653,3377.2193
11521.49316,2627.838542,372.1288204,3315.2092
12684.18164,1981.234592,613.1712914,2355.5897
11371.08496,2402.712457,432.7807331,3125.83
11621.54688,2654.220486,372.1288204,3375.8191
11380.71582,2408.575304,432.7807331,3133.946
11521.49316,2616.113064,372.1288204,3286.756
11636.38379,2643.472439,336.911602,3376.6073
11540.00684,2615.136068,372.1288204,3336.0763
11602.25879,2639.563802,372.1288204,3367.9259
11540.02832,2611.227865,372.1288204,3331.9037
12696.75,2036.712674,417.1286488,2628.0363
4244.618652,1178.393989,408.9112759,1253.492
11811.69727,1492.437283,405.3895569,1720.557
11636.38574,2658.128689,372.1288204,3384.0825
11621.54785,2648.357639,372.1288204,3385.4891
11540.00586,2604.387804,336.911602,3335.8591
12696.75,2029.89974,417.1286488,2616.4946
456.7015076,1747.462565,773.6053848,189.146
11683.79883,2628.815755,372.1288204,3344.4135
11654.16016,2607.31901,406.9547653,3283.7611
12696.75,2029.89974,392.4765587,2616.3069
11573.23535,2633.700955,372.1288204,3361.9562
11654.16016,2593.639323,372.1288204,3261.5125
1270.277588,1696.653103,773.6053848,552.079
11654.16016,2663.991536,372.1288204,3386.4188
11655.12988,2686.465061,406.9547653,3418.2943
67.12940216,1067.980469,5075.195618,190.174
11654.54688,2656.174696,372.1288204,3376.1816
3943.853664,1495.368381,372.1288204,1030.548
11539.99902,2609.27322,372.1288204,3338.6329
11521.49512,2479.317708,406.9547653,3333.8639
11621.5498,2649.334635,406.9547653,3369.3491
11636.38379,2647.380642,372.1288204,3378.9931
11540.0918,2619.044705,372.1288204,3330.3862
11521.54004,2601.45638,406.9547653,3320.5849
11395.11719,2471.109809,432.7807331,3201.619
2572.514404,1024.401584,442.1720123,384.237
11371.06348,2403.689453,432.7807331,3127.475
11380.70605,2406.621094,432.7807331,3131.543
11540.00586,2614.158854,406.9547653,3336.2972
11380.8584,2427.140191,432.7807331,3154.817
11394.99609,2447.659722,408.9112759,3174.488
11540.07813,2601.45638,406.9547653,3320.0959
11402.66602,2509.217231,432.7807331,3251.478
1075.408447,829.565918,432.7807331,506.112
11540.00195,2619.044705,406.9547653,3339.0092
11380.82129,2423.231988,408.9112759,3149.844
12684.18164,1969.555339,613.1712914,2348.6482
11521.51367,2830.10026,372.1288204,3332.6983
11683.80078,2751.931424,372.1288204,3551.2454
11654.16016,2609.27322,372.1288204,3289.9848
2914.74707,958.5443793,432.7807331,880.851
10141.66602,2372.421875,432.7807331,3075.92
11654.16016,2607.31901,406.9547653,3270.7984
11395.14941,2500.423394,432.7807331,3240.165
11540.04297,2608.296007,372.1288204,3330.3293
11573.23535,2635.655599,406.9547653,3361.9162
11779.58789,1290.175456,405.3895569,1612.728
11521.49316,2601.45638,372.1288204,3335.2249
11540.00684,2612.204861,372.1288204,3334.8684
11654.63281,2691.35026,372.1288204,3419.3248
11371.07715,2400.758247,432.7807331,3124.358
11654.57129,2681.57921,372.1288204,3418.635
11654.1543,2769.519314,372.1288204,3517.42
11811.69531,1917.479601,405.3895569,2335.388
11654.59961,2683.53342,406.9547653,3419.2697
11521.50977,2884.818142,372.1288204,3328.317
5862.305664,1454.329753,406.9547653,1405.8003
11654.62402,2682.556424,372.1288204,3418.9495
11602.26074,2631.746745,372.1288204,3362.9894
11371.07813,2401.73546,432.7807331,3124.643
5141.664411,1356.227973,432.7807331,1488.049
11654.63867,2683.53342,372.1288204,3417.4234
11521.56641,2594.61697,372.1288204,3316.2027
12783.43262,3238.729167,417.1286488,4182.433
11395.05273,2455.476562,432.7807331,3184.344
11380.77281,2422.25434,408.9112759,3140.484
11402.88867,2630.378906,408.9112759,3404.788
11573.23242,2620.021701,372.1288204,3336.1195
4666.797408,1249.72309,432.7807331,1364.662
11654.62891,2688.419271,406.9547653,3419.0363
11655.13086,2712.847005,406.9547653,3434.5183
6593.544434,1206.143772,442.1720123,1370.467
11402.68945,2517.034288,408.9112759,3258.505
11380.71387,2407.59809,432.7807331,3133.105
11636.38379,2657.151693,372.1288204,3382.3288
11380.86426,2433.002821,408.9112759,3159.138
11654.16016,2730.434896,372.1288204,3466.9554
11779.62598,1222.754557,442.1720123,1464.802
11540.07813,2614.158854,372.1288204,3332.2598
11779.59375,1333.168186,405.3895569,1660.419
12668.00977,1953.982639,613.1712914,2344.3514
11746.67969,1203.212565,442.1720123,1391.707
11655.12988,2696.236111,372.1288204,3427.0054
11655.12988,2714.800998,372.1288204,3467.0139
11779.59082,1325.351345,442.1720123,1656.428
11521.55176,2597.548177,372.1288204,3320.1875
11540.07813,2613.181858,406.9547653,3332.0839
11395.12793,2482.835503,408.9112759,3214.648
11380.73047,2412.483507,432.7807331,3138.397
11683.7998,2734.343533,372.1288204,3494.8555
11621.54688,2650.311849,372.1288204,3376.0891
11654.64258,2691.35026,406.9547653,3417.8178
11654.15527,2756.817057,372.1288204,3510.9463
11521.60352,2616.113064,372.1288204,3333.9923
4875.719238,1324.374349,406.9547653,1143.5309
